site,0,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,74293844-726266599-1919689769-794519498-1140140983-1209804265-1212880928-317434094-949382605-1898004828-799817768-790253147-717857434-428724148-1685527559-943400828-507030958-1431680525-1769226290-1832943299-10586572-1093382102-1649405638-2134021313-1653337101-356886-1290249777-2044210474-384751184-1800111963-2054827967-779783226-1482166676-1085035938-279496892-338696744-1265917840-1696258597-1236668994-2059754370-1384982389-1679076012-541952016-717955287-474498152-1100058324-2271229-1433150139-1899089527-739525146
site,1,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,607741123-911192011-1810743277-1609386622-1488160804-1858559457-1588214841-1615242510-1840830781-2021238295-1411976871-1298917920-935666527-1148141007-512074753-44426134-413966855-756959265-557299043-2025853949-333006369-576235663-1422515744-1805720143-1994521044-565569873-695838279-1457697603-206052307-879865814-380043704-2009580828-1175159615-1736132858-669351157-1257592108-247848651-633234504-765566200-606685611-1033298388-1951198486-26004454-1819143-1704009797-1248598167-2074706220-2099252361-1957387734-128580031
site,2,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1724868257-1625321277-24736101-475206156-1377402370-879575594-1407529205-116822811-995716646-815107498-339540734-1164815161-2000436520-1196798418-1627688699-2022864545-633520822-1771889956-993216792-1270508651-1795063582-2013098027-554323623-1902522373-1788457566-1620630561-1008447795-1388471126-498159388-278552994-1939554665-601205084-1095778528-2001066147-1933831141-133863681-2029448412-1840165260-1028090597-95981044-853329727-187919349-807223521-842552183-1481803225-1063401911-1946978162-2100610522-435380943-1216800554
site,3,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,527628006-2134553543-358526422-377921786-228780422-1807929352-1483818757-1663293329-1741502823-2100297994-1282478137-1764976945-1650242160-1254475948-398255167-627140850-544279751-1597564960-147735171-1873458433-31371280-1014872353-15181745-1254256144-543771966-1210321283-1251083555-1371641111-412537003-429352771-1107111017-221911642-1972953730-1022237775-319799862-1312542801-440181952-2137575655-1870884181-1508280920-27609344-1109256263-200273795-1420014268-1798484910-197829912-1624639463-713674776-1859796825-2060155990
site,4,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,616156907-2007383288-293560036-323679904-1031573437-568134507-1270051063-1146788100-21581874-1485380927-553593592-1047271039-125219850-4577430-633486146-882879953-624324854-1158996818-822010610-870396007-453399052-420871237-1990909676-885792337-1472549085-1615862430-78659940-881849188-444422632-931310475-367201523-105979857-1952296436-120388296-1696945685-2130189177-250599202-1746045184-1211251145-246417938-598674951-1405416570-1791122085-181389195-546459442-194044196-1702656666-1561353587-1296277675-606497234
site,5,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1709159199-1776303285-1502313089-832936970-1454871655-701918634-1225699230-1310512097-1455385241-453602926-2078300165-2100829432-1651377795-628379349-1412130930-447134210-124567722-547201380-416117751-1217875573-100416055-705511118-816209811-91457777-1985746531-1341053694-1120798137-8219140-91871268-196628886-525477369-867612237-2141413493-203845434-1667573222-1668660567-1974159442-324383617-278251365-1260488057-1280900549-1306383573-795397526-542476981-1206253513-1151391739-666642270-491544342-434302561-1160361021
site,6,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,1022374126-1008513604-284816875-855151204-1264349501-731768189-1835067786-1146422926-347300601-2126335954-500440228-1276276999-488772584-1591315391-1236662600-62344746-220771632-1744906538-1909729663-1227610745-1930574833-1136412889-810266877-1379441461-639297387-937956706-513903672-907388091-604102104-1758725202-1480120817-826461562-1595725418-1896839606-478174513-71555739-1763976704-2020142385-786190869-442930996-215259601-1249766288-1131957449-1897003146-1633407712-791381572-154140102-1427265681-884474096-612614937
site,7,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1106877277-794842614-503548360-1801230128-1197918251-2102888832-834330328-923616861-1056494130-505816360-603715694-858993414-1718448009-1340822325-1987373572-1460783237-1132445422-144947273-733543121-389722772-511858313-1994160855-1418497373-2031397511-1282571464-1456132036-451345272-875659888-934130295-648481349-123583364-2099802048-55033806-2072054698-1887805012-1463159937-328774173-121748474-1946655630-1919312547-2064533771-1655604197-2107930830-2015588753-2118485313-854649813-1408178964-1380752722-1186624066-1537418001
site,8,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,291281712-37760594-950734384-1417131788-522305093-1812803625-1329577398-453436638-1867418374-1136273719-1470876757-792213580-1342756577-975588542-430772779-1037736919-835548754-1965644333-194008667-1454183935-544325589-2078471014-753752678-621395114-347746548-662545118-1347335664-509923614-1778647611-1853317663-1695618126-261070546-957951781-175115709-49927893-618677935-1475946744-2087528012-2013945710-2085105675-200741481-866044456-1438275969-688600465-1495043359-65364560-1216274898-173713061-648589131-1636507076
site,9,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,1602133409-1858755584-1763732457-1061658208-790958254-1097472009-400197804-1926258466-246355665-716093618-2047976484-1740694124-1270116960-1022859308-1688605472-920184634-1369230810-922620957-1692266913-613634844-1678581106-224629556-129389154-1179776701-1717178381-386561336-1250289107-97950661-2064641653-1876718624-1170827065-1747244686-1341934595-472058254-2038911852-1975852637-1299172267-2113046534-1392100034-410664780-1659848420-850332163-1844869984-856022711-13222653-1266132802-511087100-366740138-594486251-310572483
